1_city	#Helicopters everywhere!  #Chicago #ChicagoMarathon #ChicagoMarathon2013
1002309114317180928	My #DisneySide from the top of the world. #DisneySideContest Disney Parks
1002316578957729792	Space Mountain roller coaster #wdw
1002355115136847872	Honeymoon Part 1 - video 2!! Animal Kingdom! #KandBwedindy13 #disney
1002361750131195904	Jack Skellington himself!
1002375491044483072	"Dreams come true!" #wdw #disneyworld
1002424100439912448	Celebrate the Magic
1002424708832100352	YOU FIXED IT
1002424886515351552	#waltdisneyworld
1002425462355529728	I see the light
1002698800374157312	Made it to LA. What's a New Orleans Nazi? #Ibackyoualways  #werevineing #bourbonstreet #neworleans
1002727262082506752	My #firstpost on Vine
1002728815682088960	The 7.
1002753167479721984	My Hittas? Okay Radio edit. #MyHittas
1002765483390746624	Only in #LA will you see a large burly man dressed as Dorothy walking down the street.
1002787470905413632	#Idontgiveafuck #nofuckstogive #me #Alldaybymyself #selfie #vine #FollowMe
1002798084713299968	Yeah they can totally grind.😂😂😂
1002804304282796032	Century City and Beverly Hills at Night #loop #california
1002843731608682496	#Ambientvine of #downtownlosangeles #twinkling below from our view in the Hollywood Hills. Key Grip and Music Supervisor: Ben Cahn
1002849951988219904	freak
1002925621137084416	Lyrics become reality! British Viners Group #Katy #perry #wideawake  #baddoctor #revine #British
1002951699297648640	#Morning #trumpet #subway #Boston
1003012617515700224	Kizlarla cigkofte keyff :Ddd #kizlar #izmir #cigkofte #keyff
1003013862305722368	Ashan's Interscope artist video shoot
1003032834300157952	Graffiti art
1003055590005944320	#binboa #vodka #nane #limon #uzum #B Irem Celik
1003063373073682432	They've got Cardinal Fever!!!!
1003080930425982976	#Best #frend #fail
1003120530897195008	Yea baby
1003122022055866368	Old school
1003130031192887296	Chillin on the beach 🎣🌊
1003160391859462144	Cutest dogs ever
1003168363050078208	Işıklarda idris i görürsemmmm :)
1003196716893319168	#nemo Cassie Skrljac
1003199774788603904	Friday night
1003251289804697600	Morning!!!
1003309372015075328	Surpreendendo no segundo andar do busão. Como proceder?
1003315758199361536	The best reason not to go to work!  #MySonABoss #DVD #work #don't go #stayathome
1003350403850862592	#Catllowing
1003381008474972160	HeyJpp here just chilling
1003208953355976704	Loves my job
1003365247807119360	#bigwreck
1003414823402446848	ALL girls be like... #overexposed #profile #pictures #comedy0 #comedy #sotrue #101
1003431290495995904	SHESHA RINGS #SHESHA #good #night #in
1003481829732646912	Nick payin for a polar pop with all pinnies
1003482402045222912	👼
1003499264913379328	Girls Be like.... CLICKKKK #specialk
1003529830911942656	Tis the season! 🎃👻
1003559358753353728	There's some thing wrong with Monet Castro
1003563755977969664	For all the mar mar fans✌️ Ramesh Farrokhi
1003564294094405632	DJ nights
1003582508535091200	Deej getting treats!
1003723726401220608	Biri mi olmus? Ajahahah @hlm_klks
1003743524946419712	So many faces! Haha #bored #SuchATwat #dontjudge #101
1003751506073513984	DOUBLE RAINBOW ALL THE WAY ACROSS THE SKYYYY!!! #Doublerainbow #England #uk British Viners Group #101 #awesome
1003753855672029184	What lads actually look when checking out the ladies... 😎 British Viners Group #youknowtheone #justputtingitoutthere #sotrue #comedy
1003774454389948416	Allahim yaratiyosun takip et ne olursun:( #ergen #1D #Directioner #Fun #belike #must
1003815141806166016	Alle pakistanere og indere har et lager hjemme.
1003817766324736000	Ice cream fail. Everytime! #desiproblems
1003839528760643584	It's a small world after all
1003892781418172416	"They said she could be anything. So she became a horse." #Horsegirl #vinelamous #kidsthesedays
1003926907341193216	My little cousin telling  me what her drawing #cute #awesome #little #adorable #red #like #likes #new #ThugLife
1004170257184727040	#Sapık #vineturkiye #dolphin
1004214927407374336	You can't have any apple jacks!!! #AppleJacks #cereal
1004217552140128256	Coffee #coffee
1004224138606723072	A Nightmare on My Street
1004228581540696064	Let's go kill are selfs
1004235139724828672	#beaker. Love this guy #comedy #muppets #joke
1004237102579617792	Sketch and pinch<3 #kitties #cats #catlove #adorablanimals
1004238267685941248	They don't like their new toy... Assholes.. #funnyanimals #cute #kitties #cats #funny
1002716853715554304	Talk.. #Strange #me #talk #face #ugly #hair #NYC #iPod #dumb #voice #college #like #follow #nervous #pretty #not #hashtag #snap #Instagram
1002762522811830272	Nowadays, they learn this lesson much too young. #poppingonebubbleatatime
1002763317913550848	#paulrudd #type2cute Rosalyncris J and Dev
1002763444308832256	As a Bostonian, I forget sometimes how beautiful this city is.
1003065325744721920	💦
1003081927634624512	Union square
1003111467274608640	Biking around Btown
1003114885535698944	Carousel in the city!
1003154990778777600	#fEAST2013
1003155598428254208	So a #limbo party is happening on the high line. #fEAST2013 #nyc #chelsea #Highline
1003309887557701632	#bostoncommon
1003350450663297024	Zombie Charge
1003388851068219392	T
1003409129181937664	#svavine
1003420512174919680	First vine #nyc 🇺🇸
1003463898500136960	Wanna meat #BigBlackBrutus? Shamon down to Zilker Park in Austin, TX on Oct 26th at 2pm for #TXVineMeetup .
1003466308672794624	Friendly Squirrel !!
1003470928174256128	Baby's first vine
1003472705963847680	Day 4 #bostoncommon #svavine
1003488168718241792	Susan Mccracken cart wheel fail
1003513617423220736	Indian summers
1003517412798578688	On a mission
1003536534923890688	@mehlene #PAFW #tuni #burningman #radicalinclusion #aftermath
1003550826322886656	Happiness on a cool October night
1003727370739507200	This what #dominican when walking for breast cancer making strides
1003731327079870464	Segway
1003781789841575936	Walking around ...
1003782734004838400	Union Square raica
1003814253217861632	Amazing #dog, amazing #cake, amazing #sunday ☀ love&smiles to every little human out there 💕#nyc
1003848081592451072	Caroline Netschert I'm really full.
1006297563311362048	Sexy ganzo
1006344581001924608	#laketahoe :)
1006366949258952704	CHASTITY MAN! 👊 ArturoDominguez
1006408709649387520	put him in the ocean
1006430139766157312	My little salsera!!!
1006653974772084736	Jog.
1006752174790926336	Pacific 1 Louis 0
1007168677243756544	Redsox #PostseasonPride
1007171103132659712	@redsox#PostseasonPride
1007197385153449984	Hottt curling iron
1007385845638041600	Terrible morning. @noelanitsunami
1007505181061083136	#latervine of #nicolausgeorgecopernicusXIV
1007763042949353472	#Parade #school Matthew Crooks, Jack Crooks, Rosie Culleny,
1007782276257705984	How can people hate LA? #sunshine #beach #surfing #bikes #outdoors #amusementparkrides #IloveLA
1007796381290754048	Hahahahaha i don't get what they are doing
1007869428655882240	trick or treat at naples😻 Angelina Ban
1007907048966549504	Sunset run
1008088652435632128	Possessed boy
1008145498567340032	Venice w| my dawgs. #Veniceabeach #CaliShit #Dope
1008146182662754304	Venice Beach baby!
1008146778970812416	Ummm $2.73 water YoungGod !!!
1008166831820873728	Beach Day!
1008169062737637376	My fav Venice BeachHouse🙌
1008211871406637056	If you don't think sand is dope as shit, you're straight trippin #California #beach #venicebeach #sand
1008440076180803584	Teos counting dads push ups! 👍👶 #dadshelper
1008452428619755520	#whencustomersbelike #work #manager #boss #bored
1008489759611691008	Approaching Union Station. BYO Philip Glass.
1008521027233402880	Is nice.
1008526345867018240	Can i just move to the beach already
1008558795137642496	#Beach
1003170411288141824	Debbiecakes
1003176613032361984	#JRE Joe Rogan!
1003179438915186688	young dumb lookin for some fun
1003185004316393472	Openers
1003187716617379840	Eric prydz #ericprydz #nyc
1003192629040766976	RiFF RAFF
1003193008562253824	DERP
1003193243003129856	Dolce and Gabbana.
1003195214305124352	Eric Prydz #epic2 #nyc #ilovesickdrops #ericprydz
1003196854840029184	Ilovesickdrops #ericprydz #epic #ilovesickdrops
1003202975214309376	City and Colour #cityandcolour
1003204437721911296	#deadpeoplebelike #deadpeople chris delia, Sara Furshman, Leona Lutsker, MAORLEVI
1003205680641241088	The grand optimist = feels all over the place #dallasgreen #foxtheater #cityandcolour Ariana
1003205779530420224	#deadpeople #deadpeoplebelike chris delia, Leona Lutsker, Adam Levine, Sara Furshman #remake
1003206457443094528	#cityandcolour
1003206686250602496	#cityandcolour
1003210151895191552	Mike Stud, Meaghan Murphy Houston knows whats up
1003211143449358336	#cityandcolour
1003215294233505792	Callin DJ Sliink
1003220116575604736	eat. sleep. rave. repeat.
1003221491896422400	Soundguy at swellers loves Facebook more
1003364674815029248	Lil debbie 😍
1003371751201460224	Everyday #ericprydz #ilovesickdrops
1003503977385922560	Night Ranger
1003527711089967104	FINALLY
1003532411008667648	#willhoge #jamminjava #NeverGiveIn
1003542228465061888	@xl102 Hey! Ride Night 1 w/ @thenbhd. #xl102 #hoodlums #la #rva
1003546225435459584	"Afraid."  Hey! Ride Night 1 w/ @thenbhd. #xl102 #hoodlums #la #rva
1003546970063003648	#Thewanted nathanthewanted #music @kissfmphoenix
1003558931127218176	Eric prydz 😍
1003241787416088576	Pijamada en el aeropuerto!!
1003354951252078592	Ahi la ven!
1003395313203081216	#jetsetterlife
1003402830415310848	Havaalanından nefise sana baş döndürmelik vine yaptım ;)
1003403665950003200	#Touchdown #plane #landing #Baltimore #jetblue
1003487942712397824	✈️ #vineglitch
1003507697750069248	Stuck at the airport, flight is delayed 2 hours!! #notcool 😭
1003540252692008960	Niños de ahora 😠😒
1003567100645752832	Crusin Around the airport with my manger! #WorkFlow
1003704577922633728	Bored at cell phone parking
1003767643368538112	Jale gitti :(
1003784543473418240	Flight crew of yesteryear
1003795321429594112	#gülmekomşunagelmesinbaşına😂
1003807350571835392	Yay!!!! Best friend is home!!!
1003810180980412416	#gidiyoruzbiz #alelacelevine😂
1003826936893657088	Orlando! Bumpy ride on the shuttle to the main terminal.... But at least it's #pretty
1003829905370316800	MemCave is on a mission to find some murals. #conspiracytheory
1003830710945132544	MemCave has just been informed that we won't have time to find the murals. #illumamati
1003831541715333120	Passing time at the #denverairport
1003833688490217472	Oh shit!  #girltakesdump #subway #paris #subway if this gets a million revines ill fly back to Paris and take a real shit in the subway!!!
1003858242310668288	Nice ass day ☺️
1003865806599290880	Walking in motion.
1003936829990477824	Ummmm where's my luggage???? #Denver #DIA #denverairport #airport #luggage #waiting #soslow #carousel
1003938503240884224	El puentecito ese se conecta...
1003966393558933504	Strolling thru the airport
1003984785582014464	OMGGG So exiced !! 🙊💜
1004078508320202752	Taking the shuttle to my terminal
1004103884400377856	Morning. ✈️ #loop
1004166681536638976	My #firstpost on Vine
1004227746651832320	Solita en el aeropuerto
1002697009746280448	There's #ICEE on campus. #Win #OhYeah #Chillax #academia
1002704552094494720	Seriously, how does it get this bad when I just cleaned it?!
1002718000895393792	My room will be clean for about five minutes. Chelsea Vitale
1002720304734289920	#rainydays #NapTime #collegelife #college
1002724208553652224	#No more #Jesusislove
1002743620677287936	Only at FAU
1002746456278704128	In a #Fashion #Conference, fashion blogger's #feet #moving itstyleblog
1002752467701817344	Walking through this solemn hallway. Some of these professors were my teachers. Today, they're friends and colleagues. #academia #PoliSci
1002796982236049408	I'm just trying to make friends here in Honolulu.
1002800685433159680	Road trip to UAlbany whaaaat
1002828412257218560	Would you like to see my hat collection? #flirting #cantwin #thestruggle
1002867898232209408	Totes worth it. #eclipse #Moon #fullcircle #nature #Maryvillecollege
1002876533700255744	Poetry
1002895622468456448	gallery thizzing
1003014423734063104	Invadiendo la clase , sigo en América según la profesora. Para lo cual le recuerdo que miami es América.
1003024029835476992	How to not jump rope
1003035641975574528	It's homecoming once again!
1003041273629818880	Who the hell is Dean! #confused #whosDean #collegeproblems
1003063529894502400	#JSU #homecoming13 #turnup
1003099009281568768	You remind me of my jeep, I wanna ride it. #rkelly
1003100339341578240	#homecoming13 #JSU17 #HBCU
1003122140087742464	Old people and technology, she thinks it's like a throwaway camera since the camera is on front view #wtf #areyouserious #why
1003124315266646016	Architectural graffiti
1003137118102585344	Double double, animal style~ ΚΔ, ΣΝ, ΧΨ
1003157861343641600	Reverse serenade #pink #perfect ElenaBalena
1003164676873707520	😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂😂 Eatin those chips like a champ
1003171206654242816	Rehearsal was great.
1003175122628132864	Knox's first vine 😂
1003180582982860800	Just a typical Friday with my asthmatic friendKarli Rutledge
1003183798261059584	...The boys hit Michigan?
1006016532100624384	World Series game 3
1006024643062194176	#worldseries2013  #CardinalNation #BestFansInBaseball
1006060115776176128	It does work!
1006072331837566976	BIRDS BABY!! #postcards #worldseries #sisters
1006098234001002496	Wahooooo!!Jake Fandrich
1006098704555487232	AHHHHH THATS A WINNER!!!!!! AHHHHHH #worldseries2013 #CardinalNation #12in13
1006099548550340608	Yeaaahhhh!!Jake Fandrich
1006250092828696576	Baseball Heaven
1006304234762878976	Holy shit #raiders do it right
1006316752117882880	#Raiders game #silvervssteel
1006317053529272320	#VineExclusive
1006331492898676736	And so it begins. #herewego cc @ober @zylker @hippiesoul414 @andrewsweet
1006336059266809856	We've got some #Thrilling #Undead dancers here at the #Raiders game!
1006337846837436416	Steelers vs Raiders game
1006341463451254784	#RaiderNation
1006341793526489088	Raiders Game💋
1006350039662100480	Cardinal Fans b4 game 4
1006365750577061888	Pre game! #WorldSeries #cardinals #busch #postcards #12in13 #fox #espn #worldseriestrophy
1006370930471342080	Raiiiideeeerrrsss
1006380886243028992	He's ready to go #ballparkvillage #stlcardinals
1006386974967345152	Happy Birthday to my dad he always wanted to go to a Raiders game #justwinbaby
1006389387627765760	At the Raiders game, but I'm not a Raiders fan
1006397200370475008	Budweiser
1006409886923456512	Media Room. #GoCards
1006416980796211200	World Series in St Louis. The energy in this place is hard to describe. #WorldSeries
1006417065017782272	Welcome to the World Series
1006419160969977856	#IStandUpFor tune in at the end of the 5th Inning on FOX #MasterCard
1006423709759995904	World Series bullpen warmups
1006439436764258304	World Series STL
1006447338316767232	In between innings at the #WorldSeries #gocardinals #buschstadium #stlouis #beatthesox
1002865992071819264	#Strange #sounds of the #nightsky #ambient #ambiance #ambientmusic #soundfx #fall #october #vine #like #revine #see #watch #love #sweet #win
1002870142038147072	Yo- Chris Brown
1003019531855220736	Smile. You're beautiful, remember that. 👉😺👈
1003045557108903936	Star Wars the Fall of Rome #Liberty #thoughts #politics #epicfail by #Rome #friday #history
1003084597103304704	Austin Powers Be Like.. When picking up girls🐺 🎥Austin Powers The Spy Who Shagged Me📺
1003098359466467328	When the beat drops and you realize #200followers #whenthebeatdrops #MakeSpardaLaugh
1003099794287267840	NAILED IT! w/ Akul Masti Amin, ElectricFishBomb & bboydastyck
1003112474595274752	Royals By Lorde 🎶
1003123615677521920	Say what?
1003128162927988736	Superhuman By Chris Brown Ft. Keri Hilson 🎶
1003150072135159808	#FryYoAssFriday 😆
1003157456530083840	#Wtfishe #famous #Djkaled #ahhhpissmeoff
1003177128529129472	You Keep It In the Closet!!!                            🎥Hot Tub Time Machine📺
1003196902084583424	#firstworldproblemsfriday (Halloween Edition 🎃)
1003209005163868160	What I do when I have the apartment to myself #TEAMUNDERDOGS #boredom #strugglereal #lol #loop
1003332880518541312	My neice is growing to fast!! #comedy1 #WoW #Scary #popular #EpicFail #justgirlythings #halloween #vineturkiye #true #eminem #TEAMSOUR #bro
1003350475875454976	New remix of (hey Rachel )
1003369775784767488	This is how Xena sleeps! I love her. Bimah The Husky #comedy1 #popular #justgirlythings #WoW #EpicFail #NY #rain #makeup #sleepy #turkiye
1003379060061151232	When the beat drops during studying.. Jerry Purpdrank, MAX JR
1003386745494384640	When River wants me to get out of bed. #RiverVine #lazy #purrrrr
1003410928240369664	#Changing #Hats #lmfao #funny #haha #mafia #specialfx #specialeffects #illuminati #cool #sweet #wow #impressive #like #vine #see #revine #S
1003427851229356032	"Wintery mix" on Oct 19th.
1003462054109208576	🎥Bad Grandpa📺 In theatres October 25Th
1003466339362463744	Jajajajajaja la morra leyendo 😱😂🙊
1003473121874939904	Bringing back the trend #YouKnowyouBrokeif, make a video with the trend & show us what ya got!
1003481542167007232	#YouKnowyouBrokeif you get excited about loose change on the floor 😂 T_ccentric, Yelien Gonzalez, Tevin Duncan, Christian Crenshaw,
1003492767621865472	Stink ass breath people be like
1003505348264833024	This bitch is #crazy#comedy #hispanic woman
1003507042079887360	And they told me I don't need to worry. #SingItForTheVine #6secondcover #music #singing #acoustic
1003513900400074752	Sweet sixteen pregame (happy birthday Lauren Martin!)
1004540741319839744	Marvin and @bradjohansen breaking down the Lions win
1005677650364329984	The band stay turnt tho > fooooolay
1005910702600380416	#BuddyWalk2013 @kaysiarmstrong
1005937022818779136	Joe's Jets!!
1006047200758861824	Fun at the game 🙌🏈
1006074990514315264	#Homecoming
1006095427008942080	Concession guy is having way too much fun with the music
1006098566621589504	#aztecs #sdsu #football 🏈🏈🏈 KathleenStaehnke
1006243829118279680	Mustache you a question
1006257571444707328	Go Birds!!!!
1006258805908123648	Ready for some football? @LFFStadium #lfgeagles #flyeaglesfly
1006280539218530304	#lfgeagles Eagles Drumline!!! #flyeaglesfly
1006281860483305472	Arrowhead Stadium Field Side!
1006291889928151040	Here we go baby!! #Chiefs
1006293121568555008	CHIEFS KINGDOM
1006293209137270784	Smart bums
1006293798823010304	Who Dat!!
1006296653168607232	Bliss
1006296844537851904	Random
1006298261688066048	Swooooop
1006314848289734656	Eagles tailgate!  #eagles
1006314868573429760	3rd down at arrowhead
1006314910466342912	Guys in front breaking it down #geauxSAINTS
1006317868972908544	Half Time!!! Who Dat!
1006318038767054848	Killing it #gogiants
1006323167482220544	NYG vs PHI
1006324621832044544	Who Dey!
1006326009898913792	Super Dome ! Go saints !!!!!
1006326179596263424	Get crunk!
1006331192582316032	Let's go lions! @RonniePruett
1014430045256785920	Explosions in the Sky
1014432195915456512	Explosions in the Sky @eits pt 1
1014432384961196032	Explosions in the Sky @eits pt 2
1014432487948034048	Explosions in the Sky @eits pt 3
1014438586827014144	The calm before the storm. #nin #pdx
1014447270831538176	Nine Inch Nails
1014447607260602368	#HowYouDoIt @nineinchnails
1014453619795623936	Asi empieza...
1014458552548569088	AAAAAAAHHHHHHHHHH!!!!!! #FuiAVerAJustinBieberY?!?!?!?
1014459270097756160	#JustinBieberMexico #FuiAVerAJustinBieberY?!?!?
1014459535223652352	#JustinBieberMexico #FuiAVerAJustinBieberY?!?!?
1014459722503528448	#JustinBieberMexico #FuiAVerAJustinBieberY?!?!?
1014459893442617344	Bieeebe beeeeibe beeeeibe ohhhh! #JustinBieberMexico #FuiAVerAJustinBieberY?!?!?
1014460150167543808	Caaaaamara los beliebers! #JustinBieberMexico #FuiAVerAJustinBieberY?!?!?
1014460761105461248	Cámaraaaaaaaaa! #JustinBieberMexico #FuiAVerAJustinBieberY?!?!?
1014464103978504192	"Said 'fist fuck', won a Grammy and an Oscar." #nin #pdx
1014464654321594368	N1N
1014464755013996544	N2N
1014464879534673920	N3N explosions
1014465083004596224	N4N
1014470966593609728	CONCIERTO DE JUSTIN❤️❤️
1014480392939618304	justinbieber YOU ARE THE MATTERS ON ME. 😻🙌💜
1014481019791106048	U SMILE. 😃 Justin Bieber
1014481327128547328	Intro Call Me Maybe. 📞😜
1014481864779591680	😻👌
1014481979669995520	Die in your arms. 😘🙌
1014484765514276864	Lolololoololove me love me.
1014497590966202368	Believe tour 💜
1014571932869603328	justinbieber #mexico #concert #night #takemeback #loveyou 😍💜
1014629275250360320	Before concert
1008051267676819456	5:30 is a silly time
1008511320121028608	Red velvet  #cupcake at the mall! #cute #weirdo
1008520544011849728	Koool cat
1008520787222732800	#billyjean #santamonica #michaeljackson #music
1008522038983409664	#robinthicke #blurredlines #santamonica
1008532633204232192	Shopping & Sushi (again)
1008564843399319552	This dude is vine famous?  Who are you? Curtis Lepore! #thordarkworldevent
1008579781434171392	#busterbeans Curtislepore #curtislepore
1008580935245094912	Supa vine (:
1008583287842988032	Pre vining with Curtislepore, Dora Hernandez
1008658292538843136	Roppongi time
1008672675641577472	My #firstpost on Vine
1008857112304132096	The men's room is son peaceful..
1008860817703530496	It's November 3rd, and I don't think I can handle 2 months of Christmas music.
1008911026726825984	Nena mil gracias <3 by SharonEnriquezJ
1008934356099686400	Shopping  😍😍SharonEnriquezJ
1008943024048574464	Princess diaries remake!!#princessdiariesforever #bestmovielineever #FavoriteDisneyMovie
1008971992340307968	This kid can groove... #SantaMonica
1008973734650273792	#Salsa #CHICA
1009009251462901760	Pobres be like
1009297308103634944	#christmas
1009416149047365632	TEA?
1009540316543483904	La narcolepsia de nuevo en cursos EY
1009563467742900224	Hell yeah
1009664038143152128	😱😱😱
1009949749966680064	Office Bar 2.0
1010016291647582208	There are two types of people in this world. #Random #comedy #truth
1010019412717322240	HALP!
1010312998809743360	#Mallofga #schleep #oldladiesbelike Richard Denise
1010413490126856192	Disculpa es tu novia o tu hermanita!? #VineMex #mexvine
1007522572235141120	Stay repping my Nuggets at the home opener for the Kings #sorrymane
1007523010275590144	Rubio #notclutch
1007523353617432576	#Klove #clutch
1007523965490884608	Afflalo #notclutch
1007524345595457536	Swinging. #pjcharlotte @pearljam
1007526476947574784	An evening in Charlotte with Pearl Jam
1007533087556800512	This kid !  !! All four quarters!!
1007535641740869632	I'm not kidding! Go Jazz!
1007535848310403072	Shake dat! #wolvesgame #mnwolves #bballadventures #minneaplolis #shakethat
1007540999007969280	Sac Kings  shootaround halftime. Ben McLemore. .
1007549790818836480	A little "Arco Thunder" as @sacramentokings pull ahead with 9 min renaming #ForeverPurple
1007567398590627840	Yessir!!!
1007578501785739264	Boredom#KingsAllDay
1007803668801658880	#thunderup
1008204047725277184	#Bobcats
1008214187685687296	Halftime.
1008220687648862208	Suite seats baby!
1008224804387868672	#faking out that soap dispenser
1008229502427836416	GO NUGGIES
1008234204766552064	Hockey!!! #CLE #lakeeriemonsters
1008244500033941504	@sacramentokings #kingsallday #blackout
1008265948886691840	Yeeeeeee
1008474942540587008	With Montreal in town, Coach Roy is doing the last portion of his pregame press conference in French.
1008510185318301696	Rim Rockers prep for the #BucksOpener
1008515107925454848	💀
1008550456181567488	Dorothy Hamill !
1008556437133250560	#Drake #concert #charlotte #bestfraaaaaaaannnnn #cute #whore #fun
1008558926029021184	Ekpe Udoh working hard before the #BucksOpener on his return from knee surgery
1008559969421205504	The drake concert
1008563212725411840	Zaza and Coach Williams run drills before #BucksOpener
1006260090376183808	#FIAC2013 #trop #bien
1006263781166346240	#FIAC2013 #super #jadore #Paris
1006270099486867456	#FIAC2013 #trop #bien #jadore #Paris
1006318895403294720	Museo = Hormiguero
1006323258813206528	Moving circles
1006323697558220800	Straws are art too
1006324028686147584	...in which something happens again for the very first time
1006378638817804288	Do u like clowns
1006641635469283328	My #firstpost on Vine
1006681916222971904	Palais De Tokyo - lights
1006701469774548992	Roy Lichtenstein
1006701992531451904	Roy Lichtenstein
1006711453446766592	New American Wing Galleries at the Met
1006738075063570432	Shadows
1006738226645762048	Rothko.
1006743562760634368	Pixel parb.
1006746880535134208	Lights
1006747199922737152	Beau 🌞🌞❤ #paris #sun
1007125013264007168	Los novios👏👍
1007377447127240704	Sexy posing.
1007402385368608768	Jean-Paul Gaultier mannequin's alive.
1007402398953676800	Jean-Paul Gaultier.  Wow.
1007403297629732864	Lost puppy in a Giggle of Clowns :(
1007404590528131072	My impression of this.  #highfashion
1007415822303784960	Jean Paul Gaultier presentation 👠👗👠👗
1007445911477305344	La mona!!! -.-
1007448850065444864	Me @ Palais de Tokyo. By @Natachaqs
1007715952882049024	Louvre in 6 seconds
1007779831465046016	La pièce de méditation parfaite : L'expédition scintillante, acte 2 (Pierre Huyghe).
1007809552810430464	Richard Serra, Hand Catching Lead, 1968 Vining what looks like it could have been an old Vine.
1006827811589521408	AFI
1007174258088153088	Danny elfman LIVE
1007187683820670976	#timburton #dannyelfman Brian Olea, amienicole13
1007189253425610752	Danny Elfman's Music from the Films of Tim Burton concert event! #batman #timburton #dannyelfman
1007198255991668736	Seriously Amazing!!! Happy BDay @GoodSeanie #DannyElfmanMayhem
1007201283440271360	Holy Shit!!! Danny Elfman!! #HalloweenMayhem
1007202015673454592	Danny Elfman as Jack Skeleton #pumpkinking #nightmarebeforechrisymas #awesomnesss
1007208480283004928	#OogieBoogieMayhem
1007228800737726464	Danny Elfman performing, "What's This" from The Nightmare Before Christmas
1007530118195081216	Celebrating our 8th wedding anniversary tonight, #DannyElfman's Music from the Films of #TimBurton! There's even a note from Johnny Depp! 😂😉
1007878343217344512	The doors haven't even opened yet and I'm having a blast! #DannyElfman
1007880124294963200	#PassionPit
1007881979276029952	ABK has some skills! #Hallowicked
1007909127093444608	BIG FISH #dannyelfman #bigfish #timburton
1007915172662222848	Yes, you're jealous.
1007921362406637568	CORPSE BRIDE #dannyelfman #corpsebride #timburton
1007925098595889152	danny elfmans tim burton scores
1007928138304716800	EDWARD SCISSORHANDS - ICE DANCE #dannyelfman #edwardscissorhands #icedance #timburton
1007928528018231296	Nightmare before Christmas!
1007930543926620160	Elfman live. #sugarfueled #dannyelfman
1007931429092761600	Eliquate!!!
